# phrase_hex	seed1	seed2	uniform_x5	normal01_x5	gennor_317_45
3061306264363731333566336235366362326337393136333838643063643535	737129519	984630848	0.44732698659542669,0.40385444663820236,0.057708518535468774,0.10293163999411717,0.48242626199788996	1.4820091563474456,1.2163947185448944,0.10565394446456274,0.2205193426251329,1.8279349977847277	383.69041203563506
6632393138373532646463663737666635343965653363393834373462613432	1054321022	406591005	0.76610280020103716,0.71257124495159652,0.2982336745363951,0.11737798292987449,0.32125219111630526	-0.71013586542225449,0.77888133225876333,0.25773182404185208,0.8609611333145063,-1.2619844131254943	285.04388605599854
6639373431633865343463393134313962323863626431353261393632666336	869258418	270295213	0.12676715747230147,0.36515446241857924,0.63525420939391852,0.97982663069165499,0.31837175090871705	0.28187278168659602,1.0317406316169622,-0.3043899875321821,-1.7815157092148004,0.84998664612476416	329.6842751758968
	1234567890	123456789	0.32371053077066098,0.324391990701351,0.49338764135630325,0.28872984812689817,0.35300657712181993	0.870327415931201,0.87292378063267206,1.9467934915405853,0.9825295155543684,0.35396454349318274	356.16473371690404
20	1234567890	123456789	0.32371053077066098,0.324391990701351,0.49338764135630325,0.28872984812689817,0.35300657712181993	0.870327415931201,0.87292378063267206,1.9467934915405853,0.9825295155543684,0.35396454349318274	356.16473371690404
61	1234567890	123456789	0.32371053077066098,0.324391990701351,0.49338764135630325,0.28872984812689817,0.35300657712181993	0.870327415931201,0.87292378063267206,1.9467934915405853,0.9825295155543684,0.35396454349318274	356.16473371690404
6162	987434749	151926968	0.026307478657055506,0.59195620022540785,0.11891546012266267,0.048252261290998306,0.28694443283149829	0.026774335734308291,-0.19249881414258466,0.2617577815119822,0.081742477256114845,0.74209448721730509	318.20484510804386
616263	429830603	198467070	0.33012766626703172,0.063800980533977675,0.71786050778727206,0.90715678693183111,0.60629895773502607	0.89178249739732518,0.12086393736377772,-0.53080952963718375,-1.2418262156081179,0.56536245386422634	357.13021238287962
747261696c696e6720626c616e6b73202020	907387332	40683181	0.42924777766971911,0.43818274850283462,0.19671111121794421,0.07744422582106629,0.3866030615108369	1.3567650528716397,1.4406792445212504,0.15557848894467924,1.1299463208770462,0.64618507270699888	378.0544273792238
21402324255e262a28295f2b5b5d3b3a27223c3e3f2c2e2f	40420553	63849110	0.29793645316949052,0.5296620619582364,0.80512511098554118,0.14861492143583874,0.44869743852842714	0.77780569408843925,-0.035191639331623094,-0.80382130265949225,0.33956618906992431,1.494326504970092	352.00125623397975
4142434445464748494a4b4c4d4e4f505152535455565758595a	427041451	1000455732	0.7243554320047666,0.7697875310815594,0.19005401625977431,0.47842440971456235,0.35121369913833428	-0.54904735050309605,-0.68648569959300787,0.45147553116540967,1.7564775047515921,0.97479862167937781	292.29286922736065
30313233343536373839	643919454	235553979	0.69319427568535963,0.40351313506188646,0.72848262447911472,0.57310832604496176,0.096487256792102419	-0.46043694081683312,1.2144764006236497,-0.56143968206029982,-0.14454600999558015,0.20383392672257106	296.28033766324251
7e7c01	813895520	219326147	0.34856474847905516,0.80546089795612574,0.12565733477513935,0.080244528046243324,0.89716486458620703	0.96337634051155452,-0.80503650897665524,0.2789282838380025,0.16246376969912713,-1.1787963889643516	360.35193532301997
c3a9	714741811	105552862	0.67518764938737752,0.88896053869353897,0.0083075280795525258,0.97047871513790041,0.64205853434976923	-0.41070970386559141,-1.1419056651971278,2.1705826804440842,-0.32190774668195926,1.3170829164190563	298.51806332604838
6434316438636439386630306232303465393830303939386563663834323765	423195556	709693921	0.61970211783176299,0.0021216562857575647,0.3306526961296235,0.23543936387279352,0.5579447971774768	-0.26381768229961244,2.6795312363385069,0.58105667947346873,-0.10625140801217671,-0.48920323896622264	305.12820429651742
7878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878	132803962	181788669	0.87506670988196078,0.21996448640571042,0.088656923517509617,0.66765496123147761,0.049607629057321925	-1.1240061458789459,0.085169713958964222,0.19956732750225548,-0.627417133397706,0.3074312334355	266.41972343544745
